Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,id
0.9592899579150168,1.0,-1.9152845505085059,-0.5081775334260832,1.0,-1.6564073752181085,-1.732667464770672,22437
1.2934200502311586,1.0,-1.5519917719824603,-0.993952230538387,1.0,-1.4194918924718458,-1.036368435068979,22438
-0.043100319033408926,2.0,0.9910576776998592,-0.5081775334260832,0.0,0.9496629349907811,1.400678168886946,22439
0.6251598655988748,1.0,-1.3340161048668329,-0.5081775334260832,1.0,-0.9456609269793205,-0.6882189202181326,22440
-0.043100319033408926,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.7127474522445184,0.7043791391852532,22441
-0.5777084667392359,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.1865784177370438,0.008080109483560294,22442
-1.0454905959818346,0.0,0.264472120647768,-0.022402836313779456,0.0,0.7127474522445184,1.7488276837377925,22443
-0.3772304113495508,0.0,0.264472120647768,-0.022402836313779456,0.0,1.1865784177370438,1.0525286540360996,22444
-0.5777084667392359,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.0020010040057303036,-0.34006940536728614,22445
0.6251598655988748,1.0,-1.9152845505085059,-1.5768818670731517,1.0,-1.182576409725583,-1.036368435068979,22446
2.629940419495726,1.0,-1.8426259948032968,-0.993952230538387,1.0,-1.182576409725583,-1.3845179499198255,22447
-0.7113605036656927,0.0,-0.8254062149303689,1.4349212550231318,0.0,0.9496629349907811,1.0525286540360996,22448
-0.043100319033408926,0.0,-0.8254062149303689,1.4349212550231318,0.0,0.4758319694982557,1.0525286540360996,22449
-0.043100319033408926,0.0,0.9910576776998592,0.9491465579108281,0.0,0.0020010040057303036,-0.34006940536728614,22450
-1.0454905959818346,0.0,0.264472120647768,0.9491465579108281,0.0,0.4758319694982557,0.425859527304576,22451
-0.5108824482760076,0.0,1.3543504562259048,1.4349212550231318,0.0,0.0020010040057303036,-0.6882189202181326,22452
-1.0454905959818346,0.0,0.9910576776998592,1.4349212550231318,0.0,0.7127474522445184,0.35622962433440675,22453
0.291029773282733,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-1.4194918924718458,-1.732667464770672,22454
-0.043100319033408926,0.0,0.9910576776998592,0.4633718607985243,0.0,0.0020010040057303036,-0.6882189202181326,22455
-0.31040439288632243,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.7087454442330577,0.7043791391852532,22456
-0.3772304113495508,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.9496629349907811,1.7488276837377925,22457
-0.3772304113495508,0.0,0.9910576776998592,1.4349212550231318,0.0,-0.2349144787405324,1.400678168886946,22458
-0.3772304113495508,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.47182996148679507,1.7488276837377925,22459
-0.043100319033408926,0.0,0.264472120647768,1.4349212550231318,0.0,0.9496629349907811,0.7043791391852532,22460
-0.043100319033408926,0.0,1.3543504562259048,0.4633718607985243,0.0,0.0020010040057303036,0.35622962433440675,22461
0.291029773282733,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.182576409725583,-1.732667464770672,22462
-0.043100319033408926,0.0,0.264472120647768,-0.022402836313779456,0.0,0.049384100554982845,1.400678168886946,22463
2.629940419495726,1.0,-1.2613575491616236,-1.9655016247629946,1.0,-0.7087454442330577,-1.732667464770672,22464
-1.0454905959818346,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.9496629349907811,1.400678168886946,22465
-0.043100319033408926,0.0,0.264472120647768,0.9491465579108281,0.0,0.238916486751993,0.35622962433440675,22466
0.291029773282733,0.0,0.264472120647768,-0.022402836313779418,0.0,0.9496629349907811,1.0525286540360996,22467
-0.043100319033408926,0.0,1.3543504562259048,0.7548366790659065,0.0,0.4758319694982557,-0.34006940536728614,22468
1.6275501425473005,1.0,-1.9152845505085059,-1.1882621093833083,1.0,-0.7087454442330577,-1.3845179499198255,22469
-0.3772304113495508,0.0,-0.09882065787827768,-0.022402836313779456,0.0,0.3810657763997506,0.7043791391852532,22470
-1.0454905959818346,0.0,-0.8254062149303689,-0.5081775334260832,0.0,-0.2349144787405324,1.0525286540360996,22471
-0.3772304113495508,0.0,1.7176432347519506,0.4633718607985243,0.0,1.4234939004833065,0.35622962433440675,22472
-0.7113605036656927,0.0,1.3543504562259048,0.4633718607985243,0.0,1.6604093832295692,1.400678168886946,22473
-0.3772304113495508,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.238916486751993,0.35622962433440675,22474
-0.043100319033408926,0.0,1.3543504562259048,0.9491465579108281,0.0,0.7127474522445184,-0.34006940536728614,22475
0.9592899579150168,1.0,-1.9152845505085059,-0.993952230538387,1.0,-1.8933228579643713,-1.732667464770672,22476
-0.043100319033408926,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.7087454442330577,1.400678168886946,22477
0.9592899579150168,2.0,-0.8254062149303689,-1.9655016247629946,1.0,-0.7087454442330577,-1.3845179499198255,22478
-0.7113605036656927,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.9456609269793205,0.35622962433440675,22479
-1.0454905959818346,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.4758319694982557,-0.6882189202181326,22480
1.2934200502311586,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.8933228579643713,-1.036368435068979,22481
-0.7113605036656927,2.0,-0.09882065787827768,0.9491465579108281,2.0,0.9496629349907811,1.0525286540360996,22482
-0.043100319033408926,2.0,0.264472120647768,0.9491465579108281,0.0,0.238916486751993,-0.34006940536728614,22483
-1.0454905959818346,0.0,1.3543504562259048,-0.022402836313779456,0.0,1.6604093832295692,1.400678168886946,22484
0.6251598655988748,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-1.8933228579643713,-0.6882189202181326,22485
-0.043100319033408926,0.0,-0.09882065787827768,-0.022402836313779456,0.0,1.1865784177370438,1.0525286540360996,22486
-0.7113605036656927,0.0,-0.4621134364043233,1.4349212550231318,0.0,1.1865784177370438,1.0525286540360996,22487
0.291029773282733,0.0,0.6277648991738136,0.5605268002209851,0.0,0.9496629349907811,1.7488276837377925,22488
-0.3772304113495508,0.0,1.3543504562259048,-0.022402836313779456,0.0,1.6604093832295692,1.400678168886946,22489
-0.7113605036656927,0.0,0.6277648991738136,0.4633718607985243,2.0,1.4234939004833065,-0.34006940536728614,22490
-0.7113605036656927,2.0,-0.4621134364043233,-0.5081775334260832,0.0,0.4758319694982557,1.0525286540360996,22491
-0.3772304113495508,2.0,-0.4621134364043233,-0.5081775334260832,0.0,0.9496629349907811,-0.6882189202181326,22492
-0.3772304113495508,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.7127474522445184,0.008080109483560294,22493
-0.3772304113495508,0.0,0.9910576776998592,0.9491465579108281,2.0,-0.47182996148679507,1.0525286540360996,22494
-0.7113605036656927,0.0,0.9910576776998592,0.4633718607985243,0.0,-0.47182996148679507,0.35622962433440675,22495
-0.7113605036656927,0.0,-0.09882065787827768,-0.022402836313779456,0.0,1.1865784177370438,1.7488276837377925,22496
-0.3772304113495508,0.0,-0.09882065787827768,0.9491465579108281,0.0,-0.47182996148679507,-0.34006940536728614,22497
-0.043100319033408926,0.0,-0.09882065787827768,-0.022402836313779456,0.0,1.6604093832295692,1.400678168886946,22498
-0.4440564298127792,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.7087454442330577,0.008080109483560294,22499
-1.0454905959818346,0.0,0.264472120647768,-0.022402836313779456,0.0,0.238916486751993,0.008080109483560294,22500
-1.0454905959818346,2.0,0.6277648991738136,-0.022402836313779456,0.0,0.238916486751993,1.0525286540360996,22501
-1.0454905959818346,0.0,0.264472120647768,-0.022402836313779456,0.0,0.4758319694982557,0.28659972136423745,22502
-1.0454905959818346,0.0,1.3543504562259048,0.4633718607985243,0.0,0.0020010040057303036,1.0525286540360996,22503
-0.7113605036656927,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.7127474522445184,0.35622962433440675,22504
-1.0454905959818346,0.0,-0.09882065787827768,-0.022402836313779456,0.0,0.7127474522445184,1.0525286540360996,22505
-0.7113605036656927,0.0,0.9910576776998592,0.9491465579108281,2.0,0.9496629349907811,-0.34006940536728614,22506
-0.4440564298127792,0.0,0.9910576776998592,0.4633718607985243,0.0,0.9496629349907811,0.7740090421554224,22507
-0.7113605036656927,0.0,0.5551063434686044,-0.022402836313779456,0.0,-0.2349144787405324,-0.34006940536728614,22508
0.6251598655988748,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.4194918924718458,-1.3148880469496562,22509
-0.3772304113495508,0.0,0.264472120647768,0.4633718607985243,0.0,-0.47182996148679507,0.7043791391852532,22510
-0.7113605036656927,0.0,1.3543504562259048,-0.022402836313779456,0.0,1.4234939004833065,1.0525286540360996,22511
-0.7113605036656927,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.7127474522445184,0.008080109483560294,22512
2.629940419495726,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-1.8933228579643713,-1.3845179499198255,22513
-0.3772304113495508,0.0,-0.4621134364043233,0.4633718607985243,0.0,-0.47182996148679507,-0.6882189202181326,22514
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,0.0,1.1865784177370438,-0.6882189202181326,22515
-0.3772304113495508,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.9496629349907811,1.0525286540360996,22516
-0.3772304113495508,0.0,-0.4621134364043233,0.4633718607985243,0.0,-0.2349144787405324,1.400678168886946,22517
-0.043100319033408926,0.0,-0.09882065787827768,-0.5081775334260832,0.0,-0.2349144787405324,0.7043791391852532,22518
-0.3772304113495508,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.7127474522445184,0.7043791391852532,22519
-0.7113605036656927,0.0,0.264472120647768,-0.5081775334260832,0.0,0.9496629349907811,0.35622962433440675,22520
-0.3772304113495508,0.0,0.264472120647768,0.4633718607985243,0.0,0.238916486751993,0.7043791391852532,22521
-0.043100319033408926,0.0,0.6277648991738136,0.17190704253114206,0.0,0.238916486751993,0.7043791391852532,22522
2.629940419495726,1.0,-1.9152845505085059,-0.993952230538387,1.0,-0.7087454442330577,-1.036368435068979,22523
1.6275501425473005,1.0,-0.8254062149303689,-1.9655016247629946,0.0,-0.7087454442330577,-0.6882189202181326,22524
1.9616802348634426,2.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.182576409725583,-1.732667464770672,22525
-0.043100319033408926,0.0,-0.4621134364043233,0.9491465579108281,0.0,-0.9456609269793205,0.008080109483560294,22526
-0.3772304113495508,0.0,-0.8254062149303689,-0.022402836313779456,0.0,-0.7087454442330577,0.008080109483560294,22527
-0.3772304113495508,0.0,0.9910576776998592,0.9491465579108281,0.0,-0.7087454442330577,-0.6882189202181326,22528
-0.043100319033408926,0.0,-0.4621134364043233,1.4349212550231318,0.0,0.7127474522445184,0.7043791391852532,22529
-0.043100319033408926,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.9496629349907811,-0.6882189202181326,22530
-0.043100319033408926,2.0,0.6277648991738136,-0.5081775334260832,0.0,-0.47182996148679507,0.35622962433440675,22531
1.9616802348634426,1.0,-1.9152845505085059,-0.5081775334260832,1.0,-0.9456609269793205,-1.036368435068979,22532
-1.0454905959818346,0.0,-0.4621134364043233,0.9491465579108281,0.0,-0.47182996148679507,0.7043791391852532,22533
-0.043100319033408926,0.0,0.33713067635297717,0.9491465579108281,0.0,0.0020010040057303036,1.400678168886946,22534
-0.043100319033408926,0.0,-0.4621134364043233,0.9491465579108281,0.0,1.6604093832295692,0.7043791391852532,22535
-1.0454905959818346,0.0,0.9910576776998592,-0.5081775334260832,0.0,1.6604093832295692,0.008080109483560294,22536
2.295810327179584,1.0,-0.4621134364043233,-0.5081775334260832,1.0,-1.182576409725583,-0.6882189202181326,22537
-0.043100319033408926,0.0,-0.09882065787827768,0.9491465579108281,0.0,-0.7087454442330577,-0.34006940536728614,22538
2.629940419495726,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.4194918924718458,-1.732667464770672,22539
1.9616802348634426,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.8933228579643713,-1.732667464770672,22540
1.9616802348634426,1.0,-0.8254062149303689,-0.993952230538387,1.0,-0.7561285407823103,-1.732667464770672,22541
-0.043100319033408926,0.0,1.3543504562259048,0.4633718607985243,0.0,0.238916486751993,0.28659972136423745,22542
-0.3772304113495508,0.0,-0.4621134364043233,-0.5081775334260832,0.0,1.1865784177370438,0.7043791391852532,22543
-0.3772304113495508,0.0,0.5551063434686044,0.9491465579108281,0.0,0.9496629349907811,0.008080109483560294,22544
-0.7113605036656927,0.0,-0.09882065787827768,-0.022402836313779456,2.0,-0.47182996148679507,1.0525286540360996,22545
-0.043100319033408926,0.0,-0.09882065787827768,0.9491465579108281,0.0,-0.2349144787405324,0.35622962433440675,22546
2.629940419495726,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.47182996148679507,0.008080109483560294,22547
-0.3772304113495508,0.0,0.6277648991738136,0.4633718607985243,0.0,1.1865784177370438,1.400678168886946,22548
2.295810327179584,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-1.6564073752181085,-1.036368435068979,22549
-0.3772304113495508,0.0,0.6277648991738136,0.4633718607985243,0.0,-0.9456609269793205,0.35622962433440675,22550
-0.043100319033408926,2.0,-0.09882065787827768,1.4349212550231318,0.0,0.238916486751993,-0.6882189202181326,22551
0.9592899579150168,1.0,-1.5519917719824603,-1.9655016247629946,2.0,-0.7087454442330577,-1.732667464770672,22552
2.295810327179584,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-1.182576409725583,-1.3845179499198255,22553
-1.0454905959818346,0.0,-0.8254062149303689,0.4633718607985243,0.0,0.0020010040057303036,0.7043791391852532,22554
-0.3772304113495508,2.0,0.264472120647768,-0.022402836313779456,0.0,0.238916486751993,1.0525286540360996,22555
1.9616802348634426,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-1.6564073752181085,-1.036368435068979,22556
-0.7113605036656927,0.0,-0.4621134364043233,0.4633718607985243,0.0,1.1865784177370438,-0.34006940536728614,22557
-0.043100319033408926,0.0,0.264472120647768,1.4349212550231318,0.0,-0.47182996148679507,1.7488276837377925,22558
1.2265940317679302,1.0,-1.5519917719824603,0.4633718607985243,1.0,-0.7087454442330577,0.008080109483560294,22559
1.9616802348634426,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.6564073752181085,-1.036368435068979,22560
-0.3772304113495508,0.0,-0.8254062149303689,0.4633718607985243,0.0,-0.9456609269793205,0.7043791391852532,22561
-0.7113605036656927,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.9496629349907811,-0.6882189202181326,22562
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.0020010040057303036,-0.34006940536728614,22563
1.9616802348634426,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.182576409725583,-0.6882189202181326,22564
-0.7113605036656927,0.0,0.264472120647768,0.9491465579108281,0.0,-0.47182996148679507,0.7043791391852532,22565
-0.3772304113495508,0.0,-0.4621134364043233,-0.5081775334260832,0.0,0.9496629349907811,-0.34006940536728614,22566
-1.0454905959818346,0.0,0.264472120647768,0.2690619819536028,0.0,0.9496629349907811,0.7043791391852532,22567
-1.0454905959818346,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.9496629349907811,-0.6882189202181326,22568
2.629940419495726,1.0,-1.3340161048668329,-0.993952230538387,1.0,-0.7087454442330577,-0.6882189202181326,22569
1.9616802348634426,1.0,-0.8254062149303689,-1.2854170488057692,1.0,-1.6564073752181085,-1.036368435068979,22570
-0.7113605036656927,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.0020010040057303036,0.35622962433440675,22571
-0.3772304113495508,0.0,0.9910576776998592,0.4633718607985243,0.0,0.4758319694982557,0.7043791391852532,22572
-0.3772304113495508,0.0,0.6277648991738136,-0.022402836313779456,0.0,1.6604093832295692,1.400678168886946,22573
-0.7113605036656927,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.4758319694982557,1.400678168886946,22574
1.9616802348634426,1.0,-1.9152845505085059,-0.993952230538387,2.0,-1.182576409725583,-1.036368435068979,22575
-0.7113605036656927,0.0,0.6277648991738136,-0.022402836313779456,0.0,-0.7087454442330577,0.7043791391852532,22576
-0.7113605036656927,0.0,0.264472120647768,1.4349212550231318,0.0,0.0020010040057303036,1.0525286540360996,22577
-1.0454905959818346,0.0,0.2644721206477679,0.4633718607985243,0.0,0.7127474522445184,-0.34006940536728614,22578
-0.7113605036656927,2.0,0.9910576776998592,0.4633718607985243,0.0,0.0020010040057303036,1.7488276837377925,22579
0.6251598655988748,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.087810216627078,-1.3845179499198255,22580
-0.31040439288632243,0.0,-0.4621134364043233,0.4633718607985243,0.0,1.6604093832295692,1.0525286540360996,22581
-0.3772304113495508,2.0,1.3543504562259048,0.9491465579108281,0.0,1.1865784177370438,1.0525286540360996,22582
-1.0454905959818346,0.0,0.9910576776998592,0.4633718607985243,0.0,1.1865784177370438,0.7043791391852532,22583
1.9616802348634426,1.0,-1.4793332162772512,-1.9655016247629946,1.0,-0.9456609269793205,-1.3845179499198255,22584
0.6251598655988748,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-1.182576409725583,-1.732667464770672,22585
-1.0454905959818346,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.6653643556952659,-0.34006940536728614,22586
-0.7113605036656927,0.0,-0.4621134364043233,-0.022402836313779456,0.0,1.1865784177370438,0.008080109483560294,22587
-0.3772304113495508,0.0,0.9910576776998592,-0.5081775334260832,0.0,-0.7087454442330577,-0.34006940536728614,22588
-0.3772304113495508,0.0,0.9910576776998592,0.9491465579108281,0.0,0.7127474522445184,1.7488276837377925,22589
-1.0454905959818346,0.0,1.3543504562259048,0.0747521031086813,0.0,0.4758319694982557,-0.6882189202181326,22590
-0.7113605036656927,0.0,0.9910576776998592,0.9491465579108281,0.0,-0.9456609269793205,1.0525286540360996,22591
0.6251598655988748,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.4194918924718458,-1.3845179499198255,22592
-0.3772304113495508,0.0,-0.09882065787827768,-0.022402836313779456,0.0,0.238916486751993,1.7488276837377925,22593
0.291029773282733,0.0,0.9910576776998592,1.4349212550231318,0.0,1.1865784177370438,1.7488276837377925,22594
-0.3772304113495508,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.7127474522445184,0.7043791391852532,22595
-0.7113605036656927,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.4758319694982557,0.7043791391852532,22596
-0.043100319033408926,2.0,-0.4621134364043233,0.4633718607985243,0.0,1.4234939004833065,-0.6882189202181326,22597
